message,aid_related
"10/15/2014 - 21:00 GMT An outbreak of the deadly Ebola virus in the Democratic Republic of Congo this year came from a different source than the epidemic raging across West Africa, scientists said Wednesday.",0
"In the northern part of the country, a fine mist hangs, suspended in valleys between the mountain ranges.",0
"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses.",0
"It was forecast that crop yield reductions of between 10 percent and 20 percent could be experienced in northern Zimbabwe, southern Malawi, southern Zambia, Swaziland and parts of South Africa, another country that has so far escaped the food security crisis.",1
Yesterday's low pressure area over north-east Rajasthan and adjoining Haryana has further weakened into an upper air cyclonic circulation extending upto 5.8 Km above sea level over north-west Rajasthan and its neighbourhood.,1
"As a first step, donors are urged to immediately mobilize USD 1-2 billion to assist vulnerable, low-income countries that already suffer from climate change impacts.",1
"12/01/2013 06:34 GMT TOKYO, December 1, 2013 (AFP) - A trouble-prone system used to decontaminate radioactive water at Japan's crippled Fukushima nuclear power plant was switched off Sunday because of a chemical leak, the plant's operator said.",0
"Hendrasto said that despite the current situation, his agency recommended that residents remain aware about the possibility of phreatic eruptions (explosions of steam, water, ash or rock) and lava flows without any advance sign of increased activity.",1
He said the pipeline blast was a clear example that there was no guarantee for people's safety or lives at the mudflow site.,0
Communication links were down but the little information that filtered out were all signs of a major catastrophy.,0
"The eruption of the Nyirogongo volcano outside Goma in the Democratic Republic of Congo (DRC) on 17 January 2002 captured world media attention, with footage of the slow-moving lava engulfing city streets.",0
"He said China and Pakistan can set up seismographic network, - a system of seismographs, data processing and data transmission.",0
"The donor conference, sponsored by FAO and the World Bank, followed a meeting of locust experts from seven countries in the Sahel which drew up two scenarios for this year's locust invasion of the semi-arid region on the southern fringes of the Sahara desert.",0
"""The surge of the rising water of Brahmaputra river has severely inundated and washed out a number of villages in Sissiborgaon Block of Dhemaji District largely affecting the shelters, standing crops, agriculture fields, livestock, drinking water sources,"" said James Haokip, World Vision Program Development Information Coordinator, reporting on initial rapid assessment findings.",0
"In Haryana, biting cold swept Narnaul which recorded a minimum temperature at 2.3 deg C, followed by Karnal at 2.8 deg C, four degrees below normal.",0
A total of 175 villages were hit with many of them without electricity and water supplies as temperatures plunged below freezing.,1
"As of 13:00 Manila time, close to 200 pledgers have made pledges to about 58,000 schools and hospitals.",0
"The heavy downpour of the last few weeks has triggered floods and water-logging in Satkhira, Khulna and Jessore districts displacing over 1.25 million people with colossal damage to crops, infrastructures and livelihoods.",1
We poke around in the undergrowth - like a surgeon looking for a torn artery.,0
"At an elevated bridge construction site in Wuku near Taipei, a 20-metre scaffolding collapsed Tuesday morning, causing two Thai workers to fall to the ground.",0
