message,aid_related
"In coordination with the ICRC, the Somali Red Crescent spreads knowledge of the basic rules of international humanitarian law among various audiences in Somalia.",0
Water still inundates thousands of houses in Bekasi and one of the universities in the city.,0
Both fires apparently started in the transition zones between woodland and cultivated areas.,0
"These people face a bleak winter either in winterized tents provided by the government, or in other locations assigned by local authorities such as disused factories.",1
"Also, a near 800mt-wide breach appeared in the seasonal rivulet - Somnadi - situated on the Haryana-Himachal Pradesh border near Dhanaura village of Yamunanagar.",0
"As we fly into the disaster area in the province of Aceh, I see devastation beyond comprehension; all the houses are destroyed, as if someone in blind fury had taken a gigantic broom and swept everything away.",0
"Of the 78 stations, 71 were using the seismic, six the hydroacoustic and one the infrasound technologies.",0
"Another safe option, the naturally occurring fungus Metarhizium, is sprayed on locusts, invading them and killing them within one to two weeks.",0
Rainfall during the month of April and first weeks of May was much lighter than normal across northeastern Tanzania and extreme southeastern Kenya.,1
It also says the potential for monopolisation by wealthy farmers was high.,0
"The world's fourth largest island is prone to frequent cyclones and tropical storms.While floods have eased in recent days, weather forecasters warn of further rain, and authorities in Vietnam report that water levels in the Mekong continue to rise.",0
* physical rehabilitation services: training of medical staff and creation of an orthopaedic centre in the Batticaloa hospital - south east of the country,0
"Delta residents are used to living with floods which is usually beneficial because they bring fertile alluvium deposited across the region for agriculture and clean up the dirt, Nguyen Tri Zung of Challenge to Change, which works with communities facing threats from climate change, told AlertNet.",0
The new climate situation requires more disaster risk reduction investments in urban planning as unplanned urbanization is increasing flood impacts.,0
"Meanwhile, Chinese Enterprises Association in Myanmar and two copper mining companies on Friday donated 40,000 U.S. dollars' worth of emergency relief aid including rice and oil to 4,617 households from 32 villages in Monywa, Sagaing Region.",1
Farmers in areas of northern Senegal lost most or all of their sorghum and maize crops when the locusts descended at the end of the rainy season.,0
"Senior officials, including Vice President Hamzah Haz and Environment Minister Nabiel Makarim, have said rampant illegal logging in the neighbouring Gunung Leuser national park helped cause the disaster.",0
"KARACHI: Six people, including two children, died and several others were injured in rain-related incidents in Karachi on Saturday, with heavy showers, although of short durations, turning many of the roads slippery and dangerous for motorcyclists.",1
"The ""road"" is not tarmacked, and is cut off in parts by flash floods from a few days of rain, forcing our driver to make some clever detours into the scrubland.",0
"The FNC, the state level entity in charge of the event, alongside other government and civil society organizations, takes the festival as an opportunity to raise awareness on the disadvantages of tree removal and to exchange and share information on various aspects of tree production in the region, often utilizing song and dance to promote positive action towards re-greening Sudan.",0
